image_id,x,y,class_id,confidence
S1,0.00,2114.00,0,0.3748
S1,0.00,2051.00,0,0.3191
S1,0.00,2104.00,0,0.3111
S1,0.00,2096.00,0,0.3110
S1,0.00,2068.00,0,0.3110
S1,0.00,2076.00,0,0.3110
S1,0.00,2088.00,0,0.3110
S1,0.00,2060.00,0,0.3110
S1,0.00,2082.00,0,0.3110
S1,997.00,1840.00,0,0.3087
S1,1104.00,1112.00,0,0.3084
S1,1013.00,1820.00,0,0.3080
S1,1421.00,932.00,0,0.3065
S1,1045.00,1787.00,0,0.3046
S1,987.00,1850.00,0,0.3042
S1,1052.00,1784.00,0,0.3029
S1,971.00,1866.00,0,0.3020
S1,1060.00,1773.00,0,0.3001
S1,1030.00,1805.00,0,0.2985
S1,978.00,1859.00,0,0.2972
S1,1019.00,1815.00,0,0.2943
S1,1002.00,1834.00,0,0.2937
S1,1072.00,1764.00,0,0.2927
S1,698.00,1300.00,0,0.2921
S1,111.00,174.00,0,0.2914
S1,1572.00,1558.00,0,0.2848
S1,0.00,1488.00,0,0.2844
S1,1067.00,1770.00,0,0.2816
S1,1074.00,1417.00,0,0.2808
S1,1098.00,1741.00,0,0.2805
S1,1427.00,930.00,0,0.2786
S1,966.00,1872.00,0,0.2766
S1,1078.00,1758.00,0,0.2739
S1,1008.00,1828.00,0,0.2684
S1,1582.00,1554.00,0,0.2681
S1,1152.00,2114.00,0,0.2679
S1,768.00,2114.00,0,0.2679
S1,1536.00,2114.00,0,0.2679
S1,384.00,2114.00,0,0.2679
S1,546.00,808.00,0,0.2679
S1,554.00,807.00,0,0.2638
S1,1038.00,1797.00,0,0.2624
S1,1247.00,564.00,0,0.2608
S1,1024.00,1809.00,0,0.2598
S1,993.00,1846.00,0,0.2572
S1,105.00,179.00,0,0.2571
S1,117.00,171.00,0,0.2546
S1,951.00,1886.00,0,0.2544
S1,1.00,1494.00,0,0.2512
S1,1961.00,1519.00,0,0.2485
S1,1080.00,1416.00,0,0.2472
S1,101.00,271.00,0,0.2454
S1,1101.00,1054.00,0,0.2441
S1,2047.00,0.00,0,0.2440
S1,1954.00,1524.00,0,0.2436
S1,958.00,1878.00,0,0.2395
S1,694.00,1398.00,0,0.2395
S1,560.00,806.00,0,0.2381
S1,463.00,822.00,0,0.2361
S1,1152.00,2083.00,0,0.2345
S1,1152.00,2064.00,0,0.2340
S1,225.00,312.00,0,0.2301
S1,829.00,1394.00,0,0.2300
S1,1093.00,1747.00,0,0.2298
S1,1253.00,562.00,0,0.2293
S1,1099.00,1118.00,0,0.2288
S1,790.00,1561.00,0,0.2274
S1,1095.00,1058.00,0,0.2271
S1,1152.00,2090.00,0,0.2271
S1,1568.00,1564.00,0,0.2265
S1,1100.00,1199.00,0,0.2255
S1,96.00,277.00,0,0.2254
S1,103.00,185.00,0,0.2252
S1,768.00,2052.00,0,0.2243
S1,1152.00,2052.00,0,0.2242
S1,1536.00,2052.00,0,0.2242
S1,1152.00,2105.00,0,0.2242
S1,384.00,2052.00,0,0.2242
S1,768.00,2105.00,0,0.2242
S1,1536.00,2105.00,0,0.2242
S1,384.00,2105.00,0,0.2242
S1,384.00,2093.00,0,0.2242
S1,1536.00,2093.00,0,0.2242
S1,384.00,2081.00,0,0.2242
S1,1536.00,2077.00,0,0.2242
S1,384.00,2069.00,0,0.2242
S1,1536.00,2085.00,0,0.2242
S1,1536.00,2069.00,0,0.2242
S1,768.00,2061.00,0,0.2242
S1,1536.00,2061.00,0,0.2242
S1,384.00,2061.00,0,0.2242
S1,384.00,2099.00,0,0.2242
S1,1536.00,2099.00,0,0.2242
S1,384.00,2087.00,0,0.2242
S1,384.00,2075.00,0,0.2242
S1,768.00,2099.00,0,0.2242
S1,768.00,2091.00,0,0.2242
S1,768.00,2067.00,0,0.2242
S1,1152.00,2058.00,0,0.2242
S1,1110.00,1111.00,0,0.2241
S1,768.00,2073.00,0,0.2240
S1,1588.00,1553.00,0,0.2217
S1,1070.00,1424.00,0,0.2141
S1,981.00,1853.00,0,0.2130
S1,597.00,797.00,0,0.2128
S1,621.00,789.00,0,0.2128
S1,466.00,839.00,0,0.2115
S1,576.00,803.00,0,0.2110
S1,104.00,198.00,0,0.2104
S1,1069.00,1058.00,0,0.2103
S1,1245.00,572.00,0,0.2099
S1,470.00,821.00,0,0.2093
S1,1062.00,1082.00,0,0.2087
S1,791.00,1572.00,0,0.2087
S1,1418.00,938.00,0,0.2082
S1,1101.00,1213.00,0,0.2080
S1,1036.00,1803.00,0,0.2080
S1,97.00,295.00,0,0.2080
S1,1069.00,1440.00,0,0.2080
S1,692.00,1413.00,0,0.2078
S1,1568.00,1575.00,0,0.2074
S1,697.00,1312.00,0,0.2072
S1,704.00,1299.00,0,0.2067
S1,223.00,330.00,0,0.2061
S1,1084.00,1754.00,0,0.2059
S1,0.00,1279.00,0,0.2055
S1,0.00,895.00,0,0.2054
S1,123.00,171.00,0,0.2053
S1,1963.00,1542.00,0,0.2043
S1,826.00,1405.00,0,0.2040
S1,61.00,1516.00,0,0.2038
S1,510.00,805.00,0,0.2030
S1,1956.00,1539.00,0,0.2023
S1,460.00,835.00,0,0.2022
S1,1058.00,1779.00,0,0.2022
S1,659.00,1281.00,0,0.2021
S1,0.00,511.00,0,0.2020
S1,518.00,806.00,0,0.2019
S1,221.00,318.00,0,0.2019
S1,1251.00,586.00,0,0.2018
S1,231.00,308.00,0,0.2017
S1,1243.00,579.00,0,0.2012
S1,942.00,1894.00,0,0.2008
S1,786.00,1189.00,0,0.2006
S1,1574.00,1577.00,0,0.2006
S1,1257.00,588.00,0,0.2002
S1,1103.00,1192.00,0,0.2001
S1,691.00,1404.00,0,0.1997
S1,1107.00,1216.00,0,0.1997
S1,1104.00,1739.00,0,0.1992
S1,1969.00,1544.00,0,0.1992
S1,1099.00,1077.00,0,0.1988
S1,98.00,1542.00,0,0.1985
S1,32.00,1479.00,0,0.1982
S1,2040.00,1710.00,0,0.1981
S1,1419.00,949.00,0,0.1977
S1,2037.00,367.00,0,0.1977
S1,1093.00,1072.00,0,0.1975
S1,703.00,1314.00,0,0.1974
S1,110.00,202.00,0,0.1974
S1,1093.00,1064.00,0,0.1974
S1,1099.00,1131.00,0,0.1973
S1,1.00,1482.00,0,0.1971
S1,1952.00,1731.00,0,0.1965
S1,832.00,1408.00,0,0.1959
S1,30.00,1509.00,0,0.1959
S1,1075.00,1060.00,0,0.1957
S1,1105.00,1135.00,0,0.1956
S1,1586.00,1576.00,0,0.1946
S1,2000.00,340.00,0,0.1944
S1,1950.00,1534.00,0,0.1943
S1,103.00,296.00,0,0.1941
S1,55.00,1514.00,0,0.1940
S1,1075.00,1443.00,0,0.1939
S1,474.00,1956.00,0,0.1938
S1,2043.00,372.00,0,0.1936
S1,472.00,841.00,0,0.1932
