image_id,x,y,class_id,confidence
S1,1264.027,115.853,0,0.094438
S1,1251.622,103.942,0,0.087060
S1,1259.946,111.713,0,0.086681
S1,1268.077,120.174,0,0.086233
S1,1255.797,107.700,0,0.085865
S1,1419.896,1732.032,0,0.081201
S1,1415.756,1727.981,0,0.079369
S1,127.785,168.283,0,0.078130
S1,1272.129,140.365,0,0.077122
S1,1272.196,144.374,0,0.076822
S1,1424.009,1740.172,0,0.076230
S1,1243.355,100.224,0,0.075855
S1,1407.520,1723.985,0,0.075719
S1,1139.671,2048.043,0,0.075452
S1,1247.554,100.248,0,0.075358
S1,127.930,172.380,0,0.075333
S1,1272.089,136.329,0,0.074918
S1,1179.309,2052.159,0,0.074798
S1,1272.292,152.349,0,0.074370
S1,1276.272,180.108,0,0.074084
S1,1411.677,1724.168,0,0.073271
S1,1272.359,156.359,0,0.072925
S1,1183.378,2052.226,0,0.072866
S1,123.689,168.223,0,0.072796
S1,1239.274,100.161,0,0.072762
S1,1268.082,128.144,0,0.072063
S1,1147.840,2052.260,0,0.072041
S1,1272.107,132.291,0,0.071309
S1,1272.424,160.390,0,0.071195
S1,1187.485,2052.287,0,0.070592
S1,1428.150,1756.413,0,0.070586
S1,132.142,172.550,0,0.070548
S1,1171.429,2052.177,0,0.070546
S1,1143.721,2048.299,0,0.070521
S1,1428.100,1752.394,0,0.070025
S1,1119.865,200.292,0,0.070005
S1,131.981,168.329,0,0.069808
S1,1272.456,164.423,0,0.069693
S1,1424.073,1748.154,0,0.069615
S1,1191.699,2055.977,0,0.069165
S1,1428.210,1760.467,0,0.068062
S1,1195.727,2056.152,0,0.068023
S1,1272.452,172.344,0,0.067957
S1,1272.075,124.368,0,0.066629
S1,1428.051,1744.464,0,0.066228
S1,1123.823,196.316,0,0.066215
S1,1292.181,220.174,0,0.065351
S1,132.235,176.682,0,0.064157
S1,1263.928,108.130,0,0.063800
S1,1984.057,1516.218,0,0.063648
S1,1428.239,1764.512,0,0.063524
S1,1292.150,216.171,0,0.063423
S1,1276.162,148.377,0,0.063288
S1,1935.794,16.134,0,0.063232
S1,1288.125,208.217,0,0.062531
S1,1276.227,168.387,0,0.062195
S1,1119.860,204.294,0,0.062129
S1,119.468,164.424,0,0.062033
