image_id,x,y,class_id,confidence
S1,1378.710,1740.676,0,0.201805
S1,1370.077,1744.840,0,0.188276
S1,1218.122,120.809,0,0.178633
S1,1227.137,116.515,0,0.176846
S1,1366.499,1749.465,0,0.174271
S1,1214.263,125.096,0,0.172767
S1,22.916,2093.818,0,0.171815
S1,23.385,2098.325,0,0.165444
S1,19.455,2069.380,0,0.157372
S1,19.602,2073.564,0,0.147554
S1,23.117,2089.681,0,0.146736
S1,19.506,2064.954,0,0.146164
S1,18.618,2094.233,0,0.145423
S1,18.713,2098.712,0,0.142888
S1,20.540,2102.482,0,0.139104
S1,1362.832,1754.296,0,0.138151
S1,19.588,2060.413,0,0.137792
S1,23.270,2085.579,0,0.134101
S1,23.363,2081.501,0,0.128788
S1,1359.723,1758.539,0,0.128363
S1,1371.948,1740.622,0,0.127554
S1,1387.714,1736.941,0,0.125518
S1,1107.171,2104.931,0,0.124146
S1,19.564,2077.704,0,0.123254
S1,28.176,2097.095,0,0.123109
S1,28.192,2092.841,0,0.117377
S1,1209.293,129.592,0,0.116605
S1,1383.709,1736.531,0,0.114832
S1,1169.750,2104.781,0,0.109808
S1,19.987,2056.045,0,0.106020
S1,279.455,2092.932,0,0.105367
S1,535.455,2092.937,0,0.105305
S1,1559.454,2092.938,0,0.105296
S1,1410.281,1755.828,0,0.103100
S1,1298.279,2104.184,0,0.103004
S1,23.528,2068.730,0,0.102805
S1,279.656,2097.143,0,0.101112
S1,1555.721,2068.745,0,0.101100
S1,1559.658,2097.145,0,0.100938
S1,535.658,2097.145,0,0.100897
S1,531.715,2068.720,0,0.099979
S1,1174.329,2104.522,0,0.099962
S1,1236.072,112.845,0,0.099301
S1,1293.362,2104.384,0,0.099298
S1,275.798,2072.815,0,0.099070
S1,23.806,2064.343,0,0.098028
S1,1206.515,2104.418,0,0.097984
S1,275.710,2068.691,0,0.097350
S1,535.560,2088.879,0,0.097320
S1,1559.560,2088.878,0,0.097050
S1,279.564,2088.872,0,0.096971
S1,1407.810,1784.482,0,0.096440
S1,28.285,2088.734,0,0.096377
S1,1555.788,2072.831,0,0.096224
S1,1555.700,2064.519,0,0.096112
S1,531.788,2072.819,0,0.096049
S1,531.704,2064.502,0,0.095372
S1,1403.293,1786.057,0,0.095138
S1,1392.081,1737.163,0,0.094769
S1,1555.305,2093.142,0,0.094392
S1,531.305,2093.145,0,0.094361
S1,275.307,2093.140,0,0.094205
S1,1102.096,2104.685,0,0.093844
S1,24.019,2060.218,0,0.093365
S1,535.634,2084.831,0,0.093106
S1,1559.633,2084.833,0,0.092841
S1,279.641,2084.818,0,0.092421
S1,1201.875,2104.673,0,0.092296
S1,1303.149,2104.201,0,0.091398
S1,791.468,2096.108,0,0.091181
S1,1047.462,2096.123,0,0.091148
S1,1279.658,237.023,0,0.091111
S1,1555.321,2097.336,0,0.091107
S1,531.320,2097.338,0,0.091076
S1,1559.677,2080.804,0,0.091013
S1,535.679,2080.801,0,0.090935
S1,275.322,2097.337,0,0.090892
S1,279.687,2080.788,0,0.090299
S1,275.739,2064.470,0,0.089749
S1,1205.806,134.943,0,0.089638
S1,1283.208,232.361,0,0.089097
S1,531.747,2060.268,0,0.089038
S1,1111.675,2104.584,0,0.088828
S1,1555.736,2060.288,0,0.088711
S1,275.793,2076.876,0,0.088655
S1,1559.711,2076.706,0,0.088352
S1,1400.040,1797.665,0,0.088322
S1,535.713,2076.693,0,0.087847
S1,532.237,2101.264,0,0.087722
S1,276.234,2101.266,0,0.087670
S1,1556.239,2101.262,0,0.087660
S1,28.145,2105.187,0,0.087204
S1,28.414,2084.720,0,0.087059
S1,23.797,2105.899,0,0.086936
S1,1040.011,2064.194,0,0.086915
S1,1410.748,1751.618,0,0.086492
S1,1165.217,2104.459,0,0.086457
S1,1300.671,2107.797,0,0.086220
S1,275.831,2060.142,0,0.085657
S1,1311.734,2104.420,0,0.085563
S1,1219.626,116.552,0,0.085464
S1,1410.536,1760.237,0,0.085416
S1,1178.667,2104.298,0,0.085042
S1,1044.824,2105.169,0,0.084424
S1,1415.622,1755.705,0,0.084357
S1,788.826,2105.166,0,0.083946
S1,1172.442,2108.063,0,0.083712
S1,1312.101,2100.067,0,0.083481
S1,1364.012,1744.071,0,0.083429
S1,1211.476,2104.208,0,0.083389
S1,540.051,2096.530,0,0.083114
S1,284.053,2096.527,0,0.083091
S1,1564.053,2096.531,0,0.082988
S1,540.092,2092.450,0,0.082675
S1,1564.092,2092.450,0,0.082662
S1,284.094,2092.446,0,0.082564
S1,1283.140,228.135,0,0.082557
S1,1312.059,2095.878,0,0.082541
