image_id,x,y,class_id,confidence
S1,1135.00,1125.00,1,0.178225
S1,1127.00,1065.00,1,0.174009
S1,1134.00,1112.00,1,0.166754
S1,1138.00,1205.00,1,0.147115
S1,1260.00,602.00,1,0.142019
S1,623.00,773.00,1,0.132242
S1,1137.00,1193.00,1,0.123042
S1,801.00,1542.00,1,0.127235
S1,1287.00,565.00,1,0.113023
S1,50.00,1527.00,1,0.126128
S1,1097.00,1089.00,1,0.114542
S1,769.00,1186.00,1,0.109968
S1,1081.00,1124.00,1,0.119099
S1,1128.00,1050.00,1,0.125912
S1,1113.00,1037.00,1,0.127045
S1,513.00,1921.00,1,0.104283
S1,96.00,1559.00,1,0.113187
S1,445.00,790.00,1,0.101182
S1,1966.00,1681.00,1,0.106834
S1,1151.00,1717.00,1,0.101310
S1,2004.00,1682.00,1,0.113196
S1,1102.00,1171.00,1,0.102530
S1,572.00,785.00,1,0.106359
S1,790.00,1541.00,1,0.106128
S1,1325.00,286.00,1,0.117770
S1,1136.00,1218.00,1,0.100711
S1,487.00,789.00,1,0.096868
S1,96.00,1481.00,1,0.110015
S1,526.00,789.00,1,0.119602
S1,614.00,769.00,1,0.121648
S1,1351.00,263.00,1,0.116239
S1,1110.00,1419.00,1,0.104035
S1,549.00,1905.00,1,0.108552
S1,704.00,838.00,1,0.093478
S1,1191.00,1724.00,1,0.095780
S1,1121.00,1083.00,1,0.105211
S1,710.00,1383.00,1,0.095033
S1,124.00,1501.00,1,0.098836
S1,1076.00,1041.00,1,0.108471
S1,33.00,1461.00,1,0.100393
S1,1099.00,1037.00,1,0.105573
S1,1119.00,1231.00,1,0.097704
S1,1126.00,1227.00,1,0.092522
S1,1133.00,1177.00,1,0.103830
S1,708.00,1282.00,1,0.097186
S1,1110.00,1090.00,1,0.105193
S1,883.00,993.00,1,0.091724
S1,1363.00,265.00,1,0.121352
S1,1823.00,594.00,1,0.092946
S1,1173.00,1721.00,1,0.098225
S1,1110.00,1433.00,1,0.103355
S1,478.00,787.00,1,0.100063
S1,712.00,851.00,1,0.091899
S1,1138.00,1103.00,1,0.108641
S1,50.00,1461.00,1,0.110367
S1,84.00,1473.00,1,0.105905
S1,1811.00,576.00,1,0.093125
S1,567.00,1897.00,1,0.101867
S1,726.00,1285.00,1,0.094306
S1,465.00,789.00,1,0.092333
S1,643.00,765.00,1,0.102310
S1,775.00,1394.00,1,0.088688
S1,288.00,671.00,1,0.086791
S1,1998.00,1511.00,1,0.089609
S1,62.00,1465.00,1,0.110814
S1,1100.00,1397.00,1,0.090209
S1,74.00,1469.00,1,0.108547
S1,864.00,959.00,1,0.096539
S1,1247.00,122.00,1,0.095161
S1,576.00,671.00,1,0.096388
S1,671.00,671.00,1,0.098158
S1,2029.00,1682.00,1,0.096589
S1,959.00,671.00,1,0.086698
S1,1247.00,959.00,1,0.100809
S1,864.00,671.00,1,0.087724
S1,1128.00,1093.00,1,0.107589
S1,864.00,1535.00,1,0.104395
S1,864.00,1152.00,1,0.084875
S1,1165.00,1721.00,1,0.086680
S1,1982.00,1501.00,1,0.086007
S1,1823.00,671.00,1,0.099155
S1,576.00,383.00,1,0.092976
S1,1086.00,1397.00,1,0.101176
S1,1385.00,1774.00,1,0.092326
S1,1152.00,1247.00,1,0.088611
S1,76.00,1543.00,1,0.086966
S1,1152.00,1297.00,1,0.098631
S1,904.00,1019.00,1,0.091731
S1,576.00,1823.00,1,0.091147
S1,1152.00,1535.00,1,0.093376
S1,1535.00,29.00,1,0.083762
S1,1535.00,1247.00,1,0.091123
S1,1247.00,1247.00,1,0.106230
S1,864.00,1247.00,1,0.101613
S1,1152.00,671.00,1,0.087235
S1,1075.00,1397.00,1,0.106031
S1,821.00,1087.00,1,0.092322
S1,1330.00,249.00,1,0.085628
S1,1495.00,1915.00,1,0.112492
S1,136.00,1617.00,1,0.091859
S1,128.00,1602.00,1,0.100085
