image_id,x,y,class_id,confidence
S1,698.00,1301.00,0,0.2569
S1,2047.00,0.00,0,0.2498
S1,694.00,1399.00,0,0.2476
S1,828.00,1395.00,0,0.2453
S1,792.00,1561.00,0,0.2442
S1,788.00,1179.00,0,0.2378
S1,1100.00,1115.00,0,0.2371
S1,1420.00,933.00,0,0.2322
S1,2.00,2051.00,0,0.2312
S1,0.00,0.00,0,0.2254
S1,660.00,1271.00,0,0.2248
S1,1954.00,1525.00,0,0.2239
S1,1248.00,563.00,0,0.2214
S1,1568.00,1563.00,0,0.2204
S1,1070.00,1419.00,0,0.2201
S1,1247.00,576.00,0,0.2193
S1,1100.00,1055.00,0,0.2183
S1,1823.00,0.00,0,0.2169
S1,0.00,2114.00,0,0.2156
S1,2047.00,288.00,0,0.2138
S1,222.00,315.00,0,0.2118
S1,1978.00,1537.00,0,0.2113
S1,383.00,0.00,0,0.2111
S1,1099.00,1198.00,0,0.2110
S1,1086.00,1417.00,0,0.2107
S1,2047.00,864.00,0,0.2106
S1,1066.00,1059.00,0,0.2099
S1,2047.00,1728.00,0,0.2093
S1,1438.00,945.00,0,0.2073
S1,959.00,0.00,0,0.2071
S1,383.00,864.00,0,0.2070
S1,1535.00,1728.00,0,0.2062
S1,774.00,2023.00,0,0.2053
S1,959.00,1152.00,0,0.2053
S1,411.00,272.00,0,0.2052
S1,1800.00,1059.00,0,0.2052
S1,1489.00,1541.00,0,0.2051
S1,1595.00,1610.00,0,0.2050
S1,58.00,1069.00,0,0.2050
S1,409.00,1979.00,0,0.2050
S1,1566.00,1613.00,0,0.2050
S1,1326.00,681.00,0,0.2049
S1,88.00,1073.00,0,0.2049
S1,926.00,2000.00,0,0.2049
S1,1835.00,1086.00,0,0.2049
S1,1846.00,245.00,0,0.2049
S1,1787.00,1050.00,0,0.2049
S1,1470.00,1597.00,0,0.2049
S1,401.00,250.00,0,0.2049
S1,1068.00,1865.00,0,0.2048
S1,63.00,310.00,0,0.2048
S1,386.00,203.00,0,0.2048
S1,1174.00,1601.00,0,0.2047
