image_id,x,y,class_id,confidence
S1,1452.00,1921.00,1,0.171896
S1,659.00,1405.00,1,0.170569
S1,1324.00,1525.00,1,0.162470
S1,176.00,1606.00,1,0.156008
S1,53.00,437.00,1,0.155130
S1,1446.00,1719.00,1,0.150658
S1,1980.00,208.00,1,0.146647
S1,355.00,386.00,1,0.145226
S1,1988.00,339.00,1,0.143147
S1,1364.00,1537.00,1,0.140600
S1,838.00,577.00,1,0.140005
S1,1808.00,997.00,1,0.138609
S1,866.00,1160.00,1,0.138092
S1,717.00,99.00,1,0.137607
S1,1325.00,849.00,1,0.137210
S1,1738.00,1029.00,1,0.135773
S1,1807.00,1011.00,1,0.135439
S1,1974.00,758.00,1,0.135127
S1,1311.00,94.00,1,0.134697
S1,683.00,1398.00,1,0.134152
S1,716.00,774.00,1,0.133957
S1,1821.00,1092.00,1,0.133503
S1,1987.00,762.00,1,0.132868
S1,1987.00,1128.00,1,0.131297
S1,1406.00,1800.00,1,0.130818
S1,1833.00,1102.00,1,0.130547
S1,827.00,1333.00,1,0.129445
S1,140.00,1616.00,1,0.128999
S1,682.00,1203.00,1,0.128620
S1,1423.00,1909.00,1,0.127909
S1,73.00,1534.00,1,0.127523
S1,794.00,1244.00,1,0.127080
S1,751.00,862.00,1,0.126965
S1,2024.00,363.00,1,0.126718
S1,585.00,747.00,1,0.126381
S1,725.00,788.00,1,0.126377
S1,989.00,312.00,1,0.125909
S1,698.00,825.00,1,0.125085
S1,917.00,1160.00,1,0.124879
S1,594.00,1893.00,1,0.124569
S1,1515.00,1800.00,1,0.124313
S1,1379.00,1699.00,1,0.123776
S1,87.00,1541.00,1,0.122935
S1,1036.00,1785.00,1,0.118851
S1,1999.00,346.00,1,0.117004
S1,1096.00,1731.00,1,0.116744
S1,572.00,1903.00,1,0.115348
S1,133.00,1598.00,1,0.114922
S1,319.00,2004.00,1,0.114569
S1,1981.00,1690.00,1,0.114552
S1,711.00,1292.00,1,0.112710
S1,1967.00,1689.00,1,0.110400
S1,2015.00,1691.00,1,0.109527
S1,153.00,1555.00,1,0.108368
S1,1340.00,260.00,1,0.108117
S1,39.00,1517.00,1,0.106872
S1,129.00,1584.00,1,0.106702
S1,1114.00,1725.00,1,0.105270
S1,112.00,1562.00,1,0.099348
S1,465.00,797.00,1,0.098659
S1,1017.00,1805.00,1,0.098421
S1,2038.00,374.00,1,0.097783
S1,1001.00,1822.00,1,0.096436
S1,1009.00,1812.00,1,0.095128
S1,1130.00,1724.00,1,0.094406
S1,1025.00,1797.00,1,0.094207
S1,102.00,1552.00,1,0.093832
S1,594.00,788.00,1,0.092633
S1,1162.00,1728.00,1,0.086611
S1,1266.00,557.00,1,0.079274
S1,991.00,1834.00,1,0.077857
S13,143.00,597.00,1,0.188689
S13,320.00,1959.00,1,0.185909
S13,160.00,503.00,1,0.181780
S13,1390.00,532.00,1,0.170774
S13,1126.00,1310.00,1,0.167734
S13,144.00,272.00,1,0.167410
S13,622.00,878.00,1,0.167166
S13,2026.00,1872.00,1,0.165203
S13,603.00,644.00,1,0.163293
S13,845.00,154.00,1,0.161768
S13,271.00,1956.00,1,0.161742
S13,126.00,1889.00,1,0.160561
S13,619.00,2063.00,1,0.160308
S13,225.00,1950.00,1,0.157380
S13,1199.00,1184.00,1,0.155897
S13,1155.00,1195.00,1,0.155194
S13,183.00,1902.00,1,0.154741
S13,448.00,206.00,1,0.154439
S13,419.00,304.00,1,0.153020
S13,1206.00,1288.00,1,0.152780
S13,567.00,2049.00,1,0.152674
S13,593.00,685.00,1,0.151688
S13,608.00,657.00,1,0.151645
S13,427.00,201.00,1,0.151615
S13,633.00,819.00,1,0.151607
S13,632.00,787.00,1,0.150839
S13,471.00,296.00,1,0.150217
S13,1365.00,1351.00,1,0.150212
S13,363.00,1551.00,1,0.150107
S13,621.00,694.00,1,0.149512
S13,557.00,2044.00,1,0.148844
S13,1646.00,1688.00,1,0.148031
S13,587.00,599.00,1,0.147836
S13,2008.00,972.00,1,0.147695
S13,625.00,713.00,1,0.147562
S13,524.00,499.00,1,0.147030
S13,205.00,1946.00,1,0.146864
S13,149.00,572.00,1,0.146348
S13,317.00,1997.00,1,0.145551
S13,582.00,659.00,1,0.145534
S13,139.00,617.00,1,0.144499
S13,1603.00,1593.00,1,0.143715
S13,581.00,2051.00,1,0.143649
S13,1006.00,1187.00,1,0.143625
S13,80.00,1912.00,1,0.143544
S13,498.00,2041.00,1,0.142985
S13,916.00,1422.00,1,0.142342
S13,985.00,1449.00,1,0.142012
S13,428.00,295.00,1,0.141510
S13,541.00,2030.00,1,0.141209
S13,591.00,671.00,1,0.140703
S13,48.00,1895.00,1,0.140593
S13,422.00,125.00,1,0.140438
S13,251.00,1956.00,1,0.140055
S13,949.00,1429.00,1,0.139857
S13,1672.00,1516.00,1,0.139723
S13,157.00,514.00,1,0.139287
S13,1267.00,1397.00,1,0.139266
S13,307.00,2049.00,1,0.137648
S13,1635.00,646.00,1,0.137474
S13,361.00,2027.00,1,0.137430
S13,1932.00,995.00,1,0.137346
S13,409.00,2016.00,1,0.137117
S13,842.00,1374.00,1,0.136254
S13,2024.00,1991.00,1,0.136062
S13,459.00,187.00,1,0.135804
S13,627.00,864.00,1,0.135754
S13,520.00,440.00,1,0.135482
S13,481.00,511.00,1,0.134862
S13,1660.00,1513.00,1,0.134759
S13,869.00,167.00,1,0.134447
S13,593.00,875.00,1,0.133532
S13,573.00,2080.00,1,0.133294
S13,967.00,265.00,1,0.132681
S13,597.00,800.00,1,0.132019
S13,631.00,845.00,1,0.131996
S13,153.00,334.00,1,0.131060
S13,1482.00,1228.00,1,0.130497
S13,582.00,915.00,1,0.130095
S13,213.00,1915.00,1,0.129379
S13,678.00,2102.00,1,0.128538
S13,1947.00,990.00,1,0.126765
S13,630.00,747.00,1,0.125921
S13,500.00,2012.00,1,0.125080
S13,510.00,2016.00,1,0.121330
S13,1957.00,986.00,1,0.105647
S13,1193.00,550.00,1,0.104156
S13,1998.00,973.00,1,0.102488
S13,1235.00,530.00,1,0.100829
S15,1159.00,621.00,1,0.147291
S15,1775.00,1350.00,1,0.140648
S15,141.00,1961.00,1,0.140416
S15,1283.00,622.00,1,0.140282
S15,1102.00,432.00,1,0.139803
S15,1123.00,1713.00,1,0.138999
S15,1139.00,583.00,1,0.136877
S15,1161.00,420.00,1,0.136109
S15,1171.00,783.00,1,0.135297
S15,527.00,2026.00,1,0.132838
S15,206.00,1819.00,1,0.132553
S15,1343.00,733.00,1,0.131028
S15,1190.00,645.00,1,0.130962
S15,993.00,465.00,1,0.130601
S15,1048.00,1675.00,1,0.129107
S15,740.00,988.00,1,0.128465
S15,481.00,1436.00,1,0.127888
S15,1365.00,745.00,1,0.126722
S15,136.00,1941.00,1,0.126677
S15,1253.00,1165.00,1,0.126353
S15,1878.00,1690.00,1,0.126207
S15,1966.00,1769.00,1,0.126095
S15,1189.00,448.00,1,0.123636
S15,1248.00,1688.00,1,0.122232
S15,1278.00,601.00,1,0.122098
S15,748.00,958.00,1,0.119638
S15,1202.00,606.00,1,0.118896
S15,14.00,1417.00,1,0.118052
S15,1802.00,132.00,1,0.115822
S15,1151.00,416.00,1,0.114722
S15,1190.00,609.00,1,0.113700
S15,1177.00,429.00,1,0.111515
S15,1161.00,467.00,1,0.105317
S15,759.00,950.00,1,0.105183
S15,1197.00,469.00,1,0.102352
S15,404.00,1030.00,1,0.101521
S15,1194.00,460.00,1,0.097181
S15,665.00,960.00,1,0.081649
S15,327.00,1153.00,1,0.080016
S22,1742.00,463.00,1,0.184247
S22,1739.00,501.00,1,0.181089
S22,1277.00,1365.00,1,0.180502
S22,1773.00,503.00,1,0.178807
S22,944.00,1474.00,1,0.172800
S22,1347.00,1322.00,1,0.172778
S22,1029.00,828.00,1,0.170980
S22,491.00,1032.00,1,0.169066
S22,1351.00,733.00,1,0.164879
S22,965.00,847.00,1,0.163041
S22,693.00,831.00,1,0.162780
S22,1249.00,1386.00,1,0.162659
S22,976.00,1138.00,1,0.162010
S22,1911.00,266.00,1,0.161785
S22,1403.00,532.00,1,0.160618
S22,491.00,828.00,1,0.157959
S22,1279.00,648.00,1,0.157251
S22,427.00,1880.00,1,0.156733
S22,605.00,1244.00,1,0.156381
S22,1288.00,1286.00,1,0.156024
S22,1170.00,1457.00,1,0.155979
S22,1269.00,1343.00,1,0.155935
S22,1374.00,957.00,1,0.155396
S22,1395.00,1005.00,1,0.155219
S22,756.00,1893.00,1,0.154129
S22,499.00,1819.00,1,0.152900
S22,1715.00,510.00,1,0.152463
S22,934.00,1063.00,1,0.151918
S22,1585.00,182.00,1,0.150860
S22,501.00,1029.00,1,0.150274
S22,1326.00,1265.00,1,0.150044
S22,428.00,2002.00,1,0.149511
S22,1295.00,764.00,1,0.149389
S22,1396.00,781.00,1,0.149019
S22,1348.00,696.00,1,0.148617
S22,1259.00,1629.00,1,0.148502
S22,1421.00,40.00,1,0.148427
S22,1403.00,891.00,1,0.147967
S22,454.00,810.00,1,0.147293
S22,1905.00,255.00,1,0.146494
S22,454.00,1154.00,1,0.146456
S22,1290.00,354.00,1,0.145752
S22,1174.00,1563.00,1,0.145199
S22,1263.00,675.00,1,0.145020
S22,16.00,1360.00,1,0.144883
S22,670.00,1892.00,1,0.144632
S22,31.00,1440.00,1,0.143386
S22,1270.00,1613.00,1,0.143372
S22,569.00,1261.00,1,0.142621
S22,342.00,1876.00,1,0.142162
S22,1796.00,1112.00,1,0.142044
S22,464.00,1021.00,1,0.141948
S22,1160.00,839.00,1,0.141505
S22,1394.00,760.00,1,0.140618
S22,531.00,1229.00,1,0.140240
S22,1170.00,384.00,1,0.139963
S22,668.00,1153.00,1,0.139814
S22,567.00,1275.00,1,0.139378
S22,403.00,1528.00,1,0.138771
S22,504.00,1942.00,1,0.138488
S22,1341.00,789.00,1,0.138148
S22,1060.00,1140.00,1,0.137626
S22,1254.00,1134.00,1,0.136916
S22,1545.00,1943.00,1,0.136911
S22,406.00,1823.00,1,0.135940
S22,620.00,1944.00,1,0.135826
S22,1275.00,658.00,1,0.135647
S22,1824.00,989.00,1,0.133631
S22,387.00,1815.00,1,0.132483
S22,1946.00,481.00,1,0.132003
S22,1155.00,853.00,1,0.131062
S22,466.00,1155.00,1,0.130416
S22,1294.00,822.00,1,0.130072
S22,276.00,1738.00,1,0.129883
S22,1786.00,484.00,1,0.128581
S22,738.00,1929.00,1,0.123887
S22,707.00,1942.00,1,0.109666
S22,1922.00,913.00,1,0.099703
S22,722.00,1944.00,1,0.096486
S25,1429.00,544.00,1,0.186213
S25,1595.00,1057.00,1,0.184672
S25,500.00,1087.00,1,0.183144
S25,45.00,660.00,1,0.178820
S25,1289.00,1698.00,1,0.172507
S25,1023.00,572.00,1,0.171982
S25,512.00,1104.00,1,0.170533
S25,977.00,835.00,1,0.166779
S25,1212.00,574.00,1,0.165774
S25,1086.00,476.00,1,0.164870
S25,1546.00,353.00,1,0.164291
S25,267.00,71.00,1,0.164187
S25,1205.00,1776.00,1,0.163490
S25,1464.00,563.00,1,0.163466
S25,1542.00,346.00,1,0.162807
S25,1556.00,1963.00,1,0.160714
S25,109.00,1982.00,1,0.159804
S25,1522.00,897.00,1,0.158950
S25,1511.00,1629.00,1,0.157186
S25,428.00,1055.00,1,0.155620
S25,927.00,625.00,1,0.154229
S25,1685.00,1681.00,1,0.153943
S25,1651.00,936.00,1,0.153899
S25,1694.00,948.00,1,0.153735
S25,1480.00,537.00,1,0.153134
S25,962.00,1562.00,1,0.150893
S25,1240.00,797.00,1,0.150067
S25,1619.00,928.00,1,0.149808
S25,1261.00,260.00,1,0.149776
S25,1546.00,510.00,1,0.148958
S25,1539.00,921.00,1,0.148364
S25,562.00,1099.00,1,0.147777
S25,1729.00,957.00,1,0.146449
S25,332.00,972.00,1,0.145253
S25,1362.00,568.00,1,0.145134
S25,1997.00,579.00,1,0.144898
S25,1199.00,564.00,1,0.144862
S25,680.00,328.00,1,0.144402
S25,1603.00,922.00,1,0.144283
S25,925.00,616.00,1,0.144261
S25,1266.00,1685.00,1,0.144252
S25,1634.00,934.00,1,0.144163
S25,1028.00,1152.00,1,0.143665
S25,1904.00,516.00,1,0.143246
S25,357.00,982.00,1,0.142358
S25,516.00,1086.00,1,0.141032
S25,1292.00,623.00,1,0.141009
S25,1491.00,504.00,1,0.140710
S25,117.00,65.00,1,0.140561
S25,1277.00,1695.00,1,0.140424
S25,1136.00,249.00,1,0.139629
S25,1250.00,1663.00,1,0.138617
S25,1202.00,1637.00,1,0.138217
S25,919.00,284.00,1,0.137539
S25,1187.00,540.00,1,0.137333
S25,1542.00,331.00,1,0.136463
S25,1440.00,418.00,1,0.136322
S25,1674.00,941.00,1,0.136217
S25,1537.00,1775.00,1,0.136146
S25,1878.00,479.00,1,0.134692
S25,523.00,1213.00,1,0.134226
S25,367.00,892.00,1,0.134113
S25,369.00,996.00,1,0.133361
S25,1408.00,1682.00,1,0.133170
S25,166.00,671.00,1,0.133064
S25,1938.00,524.00,1,0.132984
S25,1148.00,290.00,1,0.132527
S25,350.00,971.00,1,0.131932
S25,1184.00,269.00,1,0.131780
S25,1681.00,414.00,1,0.131297
S25,862.00,289.00,1,0.129336
S25,1427.00,1703.00,1,0.128986
S25,314.00,750.00,1,0.127379
S25,346.00,814.00,1,0.126694
S25,1508.00,606.00,1,0.126241
S25,329.00,770.00,1,0.126185
S25,172.00,2038.00,1,0.126167
S25,242.00,1384.00,1,0.125772
S25,343.00,959.00,1,0.125698
S25,1176.00,530.00,1,0.125065
S25,481.00,1119.00,1,0.124304
S25,176.00,1406.00,1,0.122590
S25,159.00,1473.00,1,0.121812
S25,1302.00,1691.00,1,0.121697
S25,1476.00,1819.00,1,0.121676
S25,525.00,1227.00,1,0.120032
S25,1227.00,1803.00,1,0.119800
S25,641.00,328.00,1,0.117536
S25,1624.00,10.00,1,0.117507
S25,1236.00,1791.00,1,0.115999
S25,351.00,831.00,1,0.114579
S25,497.00,1266.00,1,0.112655
S25,1191.00,270.00,1,0.111696
S25,1347.00,2004.00,1,0.111536
