image_id,x,y,class_id,confidence
S1,0.00,2114.00,0,0.0026
S1,2047.00,2114.00,0,0.0024
S1,384.00,2114.00,0,0.0013
S1,768.00,2114.00,0,0.0013
S1,1536.00,2114.00,0,0.0013
S1,511.00,2114.00,0,0.0012
S1,895.00,2114.00,0,0.0012
S1,1663.00,2114.00,0,0.0012
S1,1152.00,2114.00,0,0.0008
S1,1279.00,2114.00,0,0.0008
S1,0.00,2114.00,1,0.0027
S1,2047.00,2114.00,1,0.0024
S1,384.00,2114.00,1,0.0014
S1,768.00,2114.00,1,0.0014
S1,1536.00,2114.00,1,0.0014
S1,511.00,2114.00,1,0.0012
S1,895.00,2114.00,1,0.0012
S1,1663.00,2114.00,1,0.0012
S1,1152.00,2114.00,1,0.0009
S1,1279.00,2114.00,1,0.0008
S1,0.00,1603.00,1,0.0000
S1,895.00,2047.00,1,0.0000
S13,0.00,0.00,0,0.0029
S13,384.00,0.00,0,0.0014
S13,1152.00,0.00,0,0.0014
S13,1536.00,0.00,0,0.0014
S13,2047.00,0.00,0,0.0009
S13,768.00,0.00,0,0.0008
S13,511.00,0.00,0,0.0004
S13,1279.00,0.00,0,0.0004
S13,1663.00,0.00,0,0.0004
S13,895.00,0.00,0,0.0002
S13,1536.00,1603.00,0,0.0001
S13,1536.00,1279.00,0,0.0000
S13,1536.00,1152.00,0,0.0000
S13,1536.00,1663.00,0,0.0000
S13,1536.00,1536.00,0,0.0000
S13,2047.00,0.00,1,0.0032
S13,0.00,0.00,1,0.0031
S13,511.00,0.00,1,0.0016
S13,1279.00,0.00,1,0.0016
S13,1663.00,0.00,1,0.0016
S13,384.00,0.00,1,0.0016
S13,1152.00,0.00,1,0.0016
S13,1536.00,0.00,1,0.0016
S13,895.00,0.00,1,0.0010
S13,768.00,0.00,1,0.0008
S13,1536.00,1603.00,1,0.0001
S13,1536.00,1279.00,1,0.0000
S13,1536.00,1152.00,1,0.0000
S13,1663.00,1152.00,1,0.0000
S13,1536.00,1536.00,1,0.0000
S13,1536.00,1663.00,1,0.0000
S15,0.00,2114.00,0,0.0026
S15,2047.00,2114.00,0,0.0024
S15,384.00,2114.00,0,0.0013
S15,768.00,2114.00,0,0.0013
S15,1536.00,2114.00,0,0.0013
S15,511.00,2114.00,0,0.0012
S15,895.00,2114.00,0,0.0012
