image_id,x,y,class_id,confidence
S1,699.00,1307.00,0,0.6441
S1,693.00,1399.00,0,0.5546
S1,2046.00,1.00,0,0.5519
S1,0.00,2114.00,0,0.5004
S1,791.00,1561.00,0,0.4780
S1,0.00,0.00,0,0.4404
S1,3.00,2050.00,0,0.4383
S1,828.00,1401.00,0,0.4352
S1,1071.00,1436.00,0,0.4340
S1,1562.00,1564.00,0,0.4252
S1,1246.00,577.00,0,0.3983
S1,469.00,842.00,0,0.3914
S1,1420.00,933.00,0,0.3701
S1,2047.00,2114.00,0,0.3588
S1,1101.00,1114.00,0,0.3506
S1,702.00,1316.00,0,0.3468
S1,787.00,1179.00,0,0.3465
S1,97.00,188.00,0,0.3377
S1,1093.00,1120.00,0,0.3362
S1,1093.00,1202.00,0,0.3322
S1,1978.00,1538.00,0,0.3236
S1,1086.00,1417.00,0,0.3190
S1,0.00,288.00,0,0.3117
S1,2047.00,288.00,0,0.3072
S1,458.00,829.00,0,0.2988
S1,0.00,959.00,0,0.2981
S1,2047.00,959.00,0,0.2967
S1,2047.00,1728.00,0,0.2951
S1,1067.00,1086.00,0,0.2923
S1,100.00,298.00,0,0.2909
S1,0.00,671.00,0,0.2890
S1,0.00,1247.00,0,0.2890
S1,694.00,1416.00,0,0.2881
S1,2047.00,864.00,0,0.2869
S1,2047.00,1535.00,0,0.2842
S1,2047.00,671.00,0,0.2841
S1,793.00,1574.00,0,0.2802
S1,0.00,1535.00,0,0.2780
S1,0.00,383.00,0,0.2761
S1,660.00,1275.00,0,0.2761
S1,1823.00,0.00,0,0.2750
S1,111.00,204.00,0,0.2720
S1,217.00,319.00,0,0.2672
S1,831.00,1410.00,0,0.2664
S1,383.00,0.00,0,0.2637
S1,2047.00,1247.00,0,0.2631
S1,1413.00,940.00,0,0.2610
S1,0.00,1152.00,0,0.2606
S1,464.00,832.00,0,0.2603
S1,0.00,1728.00,0,0.2573
S1,2047.00,576.00,0,0.2571
S1,288.00,2114.00,0,0.2554
S1,576.00,2114.00,0,0.2554
S1,864.00,2114.00,0,0.2554
S1,1440.00,2114.00,0,0.2554
S1,1664.00,2114.00,0,0.2554
S1,959.00,0.00,0,0.2534
S1,0.00,576.00,0,0.2482
S1,2047.00,1152.00,0,0.2476
S1,2047.00,1440.00,0,0.2466
S1,1664.00,0.00,0,0.2464
S1,1440.00,0.00,0,0.2451
S1,0.00,1440.00,0,0.2445
S1,0.00,864.00,0,0.2435
S1,226.00,333.00,0,0.2431
S1,576.00,0.00,0,0.2415
S1,288.00,0.00,0,0.2414
S1,1570.00,1571.00,0,0.2413
S1,1108.00,1219.00,0,0.2404
S1,1571.00,1558.00,0,0.2392
S1,864.00,0.00,0,0.2384
S1,671.00,0.00,0,0.2363
S1,1948.00,1528.00,0,0.2345
S1,0.00,1823.00,0,0.2343
S1,1152.00,0.00,0,0.2343
S1,779.00,1076.00,0,0.2243
S1,1419.00,944.00,0,0.2240
S1,1438.00,947.00,0,0.2236
S1,1247.00,0.00,0,0.2235
S1,1535.00,0.00,0,0.2223
S1,291.00,2050.00,0,0.2222
S1,707.00,1108.00,0,0.2207
S1,579.00,2050.00,0,0.2187
S1,1443.00,2050.00,0,0.2181
S1,2046.00,2050.00,0,0.2172
S1,2047.00,1823.00,0,0.2167
S1,1109.00,1054.00,0,0.2163
S1,1152.00,2114.00,0,0.2155
S1,2047.00,383.00,0,0.2151
S1,1246.00,671.00,0,0.2141
S1,1664.00,959.00,0,0.2138
S1,1575.00,1579.00,0,0.2135
S1,383.00,864.00,0,0.2124
S1,812.00,1424.00,0,0.2104
S1,684.00,1404.00,0,0.2102
S1,915.00,1122.00,0,0.2099
S1,826.00,1096.00,0,0.2099
S1,892.00,1074.00,0,0.2098
S1,867.00,2050.00,0,0.2089
S1,783.00,1150.00,0,0.2088
S1,1440.00,1535.00,0,0.2086
S1,888.00,982.00,0,0.2074
S1,383.00,288.00,0,0.2072
S1,910.00,1029.00,0,0.2067
S1,1664.00,671.00,0,0.2062
S1,1247.00,383.00,0,0.2057
S1,1823.00,1728.00,0,0.2049
S1,959.00,1247.00,0,0.2047
S1,1535.00,959.00,0,0.2043
S1,288.00,383.00,0,0.2038
S1,288.00,959.00,0,0.2037
S1,383.00,1247.00,0,0.2036
S1,959.00,1152.00,0,0.2032
S1,792.00,1138.00,0,0.2027
S1,1667.00,2050.00,0,0.2022
S1,1664.00,1535.00,0,0.2018
S1,383.00,959.00,0,0.2016
S1,1832.00,618.00,0,0.2014
S1,864.00,959.00,0,0.2014
S1,1246.00,565.00,0,0.2012
S1,1872.00,936.00,0,0.2011
S1,1664.00,1728.00,0,0.2010
S1,1664.00,1247.00,0,0.2007
S1,1102.00,1081.00,0,0.2007
S1,383.00,1152.00,0,0.2006
S1,1823.00,1247.00,0,0.2006
S1,1152.00,383.00,0,0.2001
S1,482.00,840.00,1,0.2863
S1,132.00,198.00,1,0.2799
S1,1124.00,1216.00,1,0.2720
S1,101.00,170.00,1,0.2711
S1,457.00,840.00,1,0.2586
S1,1274.00,590.00,1,0.2467
S1,1010.00,1810.00,1,0.2413
S1,1020.00,1802.00,1,0.2378
S1,218.00,304.00,1,0.2346
S1,1081.00,1083.00,1,0.2341
S1,1090.00,1800.00,1,0.2299
S1,114.00,266.00,1,0.2271
S1,242.00,330.00,1,0.2266
S1,1058.00,1828.00,1,0.2256
S1,1093.00,1439.00,1,0.2248
S1,1080.00,1810.00,1,0.2200
S1,1600.00,1550.00,1,0.2182
S1,114.00,298.00,1,0.2162
S1,712.00,1317.00,1,0.2139
S1,1564.00,1552.00,1,0.2133
S1,606.00,824.00,1,0.2120
S1,88.00,264.00,1,0.2110
S1,1070.00,1754.00,1,0.2109
S1,136.00,168.00,1,0.2098
S1,1601.00,1577.00,1,0.2088
S1,1123.00,1134.00,1,0.2065
S1,996.00,1828.00,1,0.2064
S1,942.00,1881.00,1,0.2054
S1,842.00,1410.00,1,0.2053
S1,1985.00,1546.00,1,0.2048
S1,706.00,1416.00,1,0.2023
S1,92.00,1496.00,1,0.2013
S1,1565.00,1580.00,1,0.2005
S13,1325.00,1377.00,0,0.5650
S13,0.00,2114.00,0,0.4956
S13,815.00,130.00,0,0.4923
S13,2047.00,2114.00,0,0.4633
S13,0.00,0.00,0,0.4619
S13,1025.00,727.00,0,0.4274
S13,2046.00,1.00,0,0.4241
S13,1042.00,672.00,0,0.4183
S13,1314.00,1376.00,0,0.4056
S13,1658.00,768.00,0,0.4016
S13,36.00,542.00,0,0.3870
S13,1266.00,1343.00,0,0.3838
S13,670.00,2113.00,0,0.3802
S13,905.00,1813.00,0,0.3755
S13,1084.00,553.00,0,0.3755
S13,1321.00,1386.00,0,0.3731
S13,1442.00,486.00,0,0.3608
S13,289.00,2113.00,0,0.3440
S13,1089.00,544.00,0,0.3367
S13,923.00,1782.00,0,0.3336
S13,577.00,2113.00,0,0.3326
S13,1464.00,983.00,0,0.3297
S13,1694.00,656.00,0,0.3290
S13,1.00,63.00,0,0.3290
S13,1.00,1247.00,0,0.3273
S13,1.00,383.00,0,0.3266
S13,1.00,1535.00,0,0.3248
