image_id,x,y,class_id,confidence
S1,383.00,864.00,0,0.095503
S1,1535.00,1728.00,0,0.094171
S1,774.00,2023.00,0,0.095130
S1,959.00,1152.00,0,0.093813
S1,411.00,272.00,0,0.094622
S1,1800.00,1059.00,0,0.093839
S1,1489.00,1541.00,0,0.094509
S1,1595.00,1610.00,0,0.094476
S1,58.00,1069.00,0,0.095040
S1,409.00,1979.00,0,0.094522
S1,1566.00,1613.00,0,0.094078
S1,1326.00,681.00,0,0.094341
S1,88.00,1073.00,0,0.094603
S1,926.00,2000.00,0,0.094596
S1,1835.00,1086.00,0,0.093358
S1,1846.00,245.00,0,0.094503
S1,1470.00,1597.00,0,0.094251
S1,401.00,250.00,0,0.094540
S1,1068.00,1865.00,0,0.094465
S1,63.00,310.00,0,0.094116
S1,386.00,203.00,0,0.094298
S1,1174.00,1601.00,0,0.093522
S1,559.00,41.00,0,0.094495
S1,1855.00,226.00,0,0.094549
S1,1484.00,1555.00,0,0.094145
S1,410.00,285.00,0,0.094219
S1,571.00,1391.00,0,0.093956
S1,1304.00,681.00,0,0.094121
S1,406.00,263.00,0,0.094417
S1,1384.00,1537.00,0,0.093171
S1,1469.00,1574.00,0,0.094309
S1,118.00,129.00,0,0.094060
S1,1479.00,1597.00,0,0.093999
S1,94.00,1083.00,0,0.093823
S1,30.00,681.00,0,0.094127
S1,398.00,259.00,0,0.094221
S1,414.00,313.00,0,0.093552
S1,1801.00,1704.00,0,0.093827
S1,565.00,1336.00,0,0.093972
S1,234.00,77.00,0,0.094238
S1,1360.00,683.00,0,0.093434
S1,712.00,1992.00,0,0.093887
S1,1270.00,151.00,0,0.092566
S1,1058.00,1875.00,0,0.093893
S1,1736.00,1697.00,0,0.093344
S1,1879.00,29.00,0,0.094168
S1,1942.00,1135.00,0,0.093746
S1,644.00,125.00,0,0.094485
S1,554.00,1329.00,0,0.093772
S1,1874.00,1111.00,0,0.093196
S1,759.00,2027.00,0,0.094428
S1,1046.00,1898.00,0,0.093921
S1,77.00,1071.00,0,0.094679
S1,1023.00,1948.00,0,0.093713
S1,1314.00,679.00,0,0.094078
S1,398.00,183.00,0,0.093643
S1,137.00,311.00,0,0.092846
S1,397.00,190.00,0,0.093987
S1,1504.00,1609.00,0,0.093683
S1,640.00,119.00,0,0.094126
S1,1961.00,762.00,0,0.093908
S1,70.00,1579.00,0,0.092918
S1,1557.00,1493.00,0,0.093730
S1,1018.00,1958.00,0,0.093590
S1,1510.00,520.00,0,0.092632
S1,1847.00,1094.00,0,0.092696
S1,1832.00,1703.00,0,0.094108
S1,1072.00,1851.00,0,0.094305
S1,1958.00,158.00,0,0.092739
S1,37.00,698.00,0,0.093520
S1,1882.00,21.00,0,0.094348
S1,1620.00,205.00,0,0.093874
S1,1861.00,1712.00,0,0.093859
S1,1936.00,759.00,0,0.093548
S1,1493.00,1552.00,0,0.093955
S1,967.00,2014.00,0,0.094161
S1,1618.00,213.00,0,0.093560
S1,249.00,74.00,0,0.093611
S1,80.00,137.00,0,0.093550
S1,725.00,1984.00,0,0.093829
S1,686.00,1975.00,0,0.094505
S1,1424.00,1784.00,0,0.093056
S1,1978.00,777.00,0,0.093995
S1,408.00,331.00,0,0.093138
