image_id,x,y,class_id,confidence
S1,1229.00,195.00,1,0.141767
S1,1227.00,181.00,1,0.134290
S1,1229.00,195.00,1,0.093221
S13,1505.00,1222.00,1,0.139502
S13,1506.00,1222.00,1,0.091079
S15,39.00,1886.00,1,0.137754
S15,30.00,1890.00,1,0.137289
S27,26.00,225.00,1,0.138054
S27,18.00,145.00,1,0.137708
S27,22.00,191.00,1,0.138181
S27,41.00,244.00,1,0.136564
S27,61.00,258.00,1,0.134962
S27,56.00,245.00,1,0.137329
S27,50.00,237.00,1,0.137508
S27,23.00,166.00,1,0.137744
S27,46.00,227.00,1,0.136745
S27,36.00,215.00,1,0.136542
S4,506.00,699.00,1,0.137619
S4,612.00,518.00,1,0.137588
S4,630.00,498.00,1,0.137959
S4,596.00,532.00,1,0.137298
S4,693.00,452.00,1,0.140822
S4,605.00,533.00,1,0.137247
S4,520.00,677.00,1,0.136619
S4,543.00,653.00,1,0.136643
S4,740.00,395.00,1,0.140741
S4,677.00,460.00,1,0.138865
S4,604.00,563.00,1,0.138147
S4,651.00,492.00,1,0.139046
S4,567.00,599.00,1,0.136579
S4,674.00,473.00,1,0.139700
S4,569.00,607.00,1,0.136312
S4,1278.00,215.00,1,0.136373
S4,622.00,543.00,1,0.137830
S4,628.00,527.00,1,0.138240
S4,574.00,559.00,1,0.137823
S4,602.00,575.00,1,0.136864
S4,619.00,564.00,1,0.137476
S4,613.00,551.00,1,0.136877
S4,636.00,519.00,1,0.138706
S4,624.00,505.00,1,0.136515
S4,612.00,541.00,1,0.136718
S4,560.00,575.00,1,0.136288
S4,624.00,516.00,1,0.137376
S4,653.00,521.00,1,0.139333
S4,827.00,307.00,1,0.136080
S4,822.00,319.00,1,0.138633
S4,711.00,409.00,1,0.136065
S4,813.00,340.00,1,0.139962
S4,618.00,535.00,1,0.136517
S4,575.00,595.00,1,0.135788
S4,709.00,419.00,1,0.137837
S4,568.00,575.00,1,0.136402
S4,721.00,399.00,1,0.136286
S4,724.00,419.00,1,0.139411
S4,721.00,427.00,1,0.139343
S4,707.00,437.00,1,0.138752
S4,787.00,351.00,1,0.138394
S4,686.00,471.00,1,0.139055
S4,634.00,549.00,1,0.135266
S4,698.00,437.00,1,0.137452
S4,714.00,439.00,1,0.139094
S4,610.00,575.00,1,0.135857
S4,776.00,363.00,1,0.138383
S4,816.00,329.00,1,0.138579
S4,638.00,531.00,1,0.137361
S4,747.00,406.00,1,0.138792
S4,793.00,344.00,1,0.138085
S4,806.00,325.00,1,0.135969
S4,753.00,395.00,1,0.138691
S4,705.00,446.00,1,0.138230
S4,736.00,407.00,1,0.138359
S4,727.00,407.00,1,0.137896
S4,742.00,419.00,1,0.138423
S4,1885.00,537.00,1,0.137217
S4,854.00,305.00,1,0.137373
S4,705.00,455.00,1,0.137965
S4,700.00,461.00,1,0.137926
S4,842.00,305.00,1,0.136280
S4,754.00,385.00,1,0.137759
S4,843.00,316.00,1,0.137393
S4,679.00,496.00,1,0.137601
S4,678.00,487.00,1,0.137498
S4,785.00,365.00,1,0.137773
S4,829.00,333.00,1,0.136799
S4,708.00,465.00,1,0.134887
S4,773.00,386.00,1,0.136815
S4,768.00,395.00,1,0.133451
S4,766.00,387.00,1,0.136974
S8,500.00,1459.00,1,0.135533
S8,506.00,1487.00,1,0.137106
S8,483.00,1469.00,1,0.135140
S8,484.00,1459.00,1,0.136937
S8,491.00,1467.00,1,0.136726
