image_id,x,y,class_id,confidence
S1,1492.00,1918.00,1,0.128523
S1,1273.00,639.00,1,0.118408
S1,1770.00,528.00,1,0.122937
S1,1851.00,639.00,1,0.123719
S1,1692.00,922.00,1,0.116529
S1,1724.00,475.00,1,0.123632
S1,1731.00,884.00,1,0.118136
S1,1751.00,412.00,1,0.116900
S1,1855.00,926.00,1,0.117415
S1,1093.00,963.00,1,0.118169
S1,767.00,1004.00,1,0.117894
S1,1782.00,443.00,1,0.121659
S1,1826.00,637.00,1,0.116276
S1,1250.00,1061.00,1,0.118354
S1,2006.00,737.00,1,0.116580
S1,1771.00,1003.00,1,0.121833
S1,1248.00,631.00,1,0.117764
S1,1334.00,109.00,1,0.127160
S1,770.00,435.00,1,0.116638
S1,1014.00,1289.00,1,0.115246
S1,1645.00,856.00,1,0.115156
S1,1296.00,152.00,1,0.119072
S1,1192.00,1309.00,1,0.116107
S1,1077.00,1367.00,1,0.115189
S1,783.00,842.00,1,0.120800
S1,755.00,970.00,1,0.115374
S1,1715.00,466.00,1,0.119636
S1,811.00,445.00,1,0.116880
S1,711.00,1009.00,1,0.115094
S1,1216.00,39.00,1,0.116040
S1,1754.00,985.00,1,0.118932
S1,774.00,423.00,1,0.115114
S1,1332.00,809.00,1,0.115432
S1,1375.00,273.00,1,0.121849
S1,1126.00,1313.00,1,0.119152
S1,561.00,1892.00,1,0.115885
S1,1800.00,287.00,1,0.116167
S1,1574.00,61.00,1,0.118339
S1,837.00,935.00,1,0.116457
S1,1096.00,995.00,1,0.116527
S1,1140.00,176.00,1,0.119009
S1,1725.00,544.00,1,0.122693
S1,1126.00,131.00,1,0.117353
S1,1397.00,267.00,1,0.115712
S1,893.00,1496.00,1,0.118353
S1,1779.00,468.00,1,0.123702
S1,1344.00,1277.00,1,0.115233
S1,1825.00,544.00,1,0.127496
S1,1968.00,721.00,1,0.115246
S1,1208.00,45.00,1,0.115214
S1,1721.00,960.00,1,0.122605
S1,1248.00,1320.00,1,0.115927
S1,1844.00,1033.00,1,0.116428
S1,1437.00,2017.00,1,0.122833
S1,1720.00,905.00,1,0.116363
S1,1878.00,1041.00,1,0.116813
S1,1172.00,599.00,1,0.116432
S1,1318.00,1279.00,1,0.116250
S1,1728.00,895.00,1,0.115048
S1,1203.00,1294.00,1,0.120620
S1,1468.00,1958.00,1,0.126821
S1,1151.00,193.00,1,0.119446
S1,1317.00,1295.00,1,0.115341
S1,650.00,471.00,1,0.117980
S1,1339.00,1081.00,1,0.116884
S1,1347.00,189.00,1,0.117721
S1,1207.00,1111.00,1,0.118932
S1,1985.00,724.00,1,0.116089
S1,840.00,1481.00,1,0.115105
S1,1759.00,316.00,1,0.119164
S1,1376.00,207.00,1,0.118272
S1,1249.00,1275.00,1,0.117648
S1,1751.00,395.00,1,0.117843
S1,1797.00,905.00,1,0.115255
S1,1203.00,1049.00,1,0.117592
S1,1747.00,267.00,1,0.115320
S1,1106.00,1011.00,1,0.117116
S1,1076.00,1147.00,1,0.114958
S1,1024.00,1345.00,1,0.116330
S1,1134.00,1085.00,1,0.115476
S1,1708.00,477.00,1,0.117027
S1,1356.00,159.00,1,0.116423
S1,1133.00,1024.00,1,0.117008
S1,781.00,1023.00,1,0.118636
S1,1345.00,99.00,1,0.117035
S1,1216.00,1135.00,1,0.117192
S1,1200.00,1265.00,1,0.115188
S1,1274.00,1189.00,1,0.115853
S1,1856.00,672.00,1,0.116943
S1,1298.00,1209.00,1,0.118516
S1,822.00,903.00,1,0.118744
S1,1789.00,994.00,1,0.115520
S1,801.00,1027.00,1,0.115676
S1,1121.00,149.00,1,0.120167
S1,1353.00,1788.00,1,0.116415
S1,707.00,1026.00,1,0.115653
S1,1760.00,455.00,1,0.116534
S1,1557.00,52.00,1,0.118107
S1,1851.00,1057.00,1,0.116435
S1,1134.00,1055.00,1,0.118609
S1,1144.00,799.00,1,0.114715
S1,1121.00,186.00,1,0.121584
S1,1785.00,413.00,1,0.120872
S1,732.00,913.00,1,0.120052
S1,1363.00,816.00,1,0.115984
S1,1290.00,1293.00,1,0.119568
S1,701.00,716.00,1,0.115726
S1,1188.00,57.00,1,0.116278
S1,1773.00,481.00,1,0.123782
S1,678.00,725.00,1,0.116642
S1,1128.00,209.00,1,0.122272
S1,1328.00,307.00,1,0.115001
S1,1324.00,1053.00,1,0.117688
S1,842.00,925.00,1,0.116279
S1,1101.00,1032.00,1,0.116813
S1,2007.00,1672.00,1,0.114664
S1,1077.00,1011.00,1,0.116736
S1,1075.00,930.00,1,0.117572
S1,1544.00,61.00,1,0.117916
S1,1350.00,1826.00,1,0.123857
S1,1803.00,313.00,1,0.115881
S1,1216.00,599.00,1,0.114500
S1,1267.00,1170.00,1,0.118126
S1,1082.00,1001.00,1,0.119233
S1,1394.00,211.00,1,0.116992
S1,1710.00,891.00,1,0.119932
S1,1122.00,1261.00,1,0.114872
S1,1384.00,225.00,1,0.118348
S1,1645.00,894.00,1,0.119626
S1,1693.00,217.00,1,0.118691
S1,1868.00,1023.00,1,0.117474
S1,1353.00,1856.00,1,0.123278
S1,628.00,713.00,1,0.117798
S1,1646.00,711.00,1,0.114629
S1,1463.00,1978.00,1,0.129512
S1,1544.00,491.00,1,0.115828
S1,645.00,746.00,1,0.117423
S1,752.00,999.00,1,0.117628
S1,1214.00,1249.00,1,0.114507
S1,754.00,1065.00,1,0.118235
S1,1204.00,625.00,1,0.120326
S1,1284.00,1197.00,1,0.117254
S1,541.00,1770.00,1,0.115844
S1,796.00,1003.00,1,0.116184
S1,1274.00,1293.00,1,0.118821
S1,1215.00,795.00,1,0.116872
S1,1401.00,315.00,1,0.116092
S1,1218.00,1263.00,1,0.114573
S1,552.00,1761.00,1,0.115981
S1,701.00,1001.00,1,0.114646
S1,696.00,941.00,1,0.118915
S1,1705.00,915.00,1,0.115444
S1,1255.00,1260.00,1,0.117617
S1,1766.00,287.00,1,0.119019
S1,1875.00,677.00,1,0.123114
S1,785.00,992.00,1,0.115277
S1,1474.00,1943.00,1,0.128196
S1,1753.00,467.00,1,0.122314
S1,1343.00,818.00,1,0.119599
S1,1144.00,1143.00,1,0.115063
S1,1083.00,1383.00,1,0.115918
S1,716.00,911.00,1,0.118266
S1,447.00,92.00,1,0.114926
S1,1602.00,27.00,1,0.118988
S1,1386.00,191.00,1,0.116289
S1,1566.00,859.00,1,0.114733
S1,1656.00,725.00,1,0.116970
S1,1565.00,92.00,1,0.115158
S1,110.00,1585.00,1,0.118850
S1,1278.00,1181.00,1,0.116480
S1,1278.00,807.00,1,0.119424
S1,1282.00,1055.00,1,0.118220
S1,1407.00,208.00,1,0.117814
S1,860.00,1515.00,1,0.116107
S1,1269.00,1132.00,1,0.123176
S1,1105.00,213.00,1,0.117131
S1,1179.00,788.00,1,0.115852
S1,1298.00,1267.00,1,0.118710
S1,1099.00,212.00,1,0.115454
S1,1280.00,1269.00,1,0.119192
S1,1212.00,803.00,1,0.121528
S1,1589.00,18.00,1,0.115667
S1,1830.00,1040.00,1,0.117616
S1,1184.00,795.00,1,0.117810
S1,683.00,735.00,1,0.115106
S1,1141.00,1119.00,1,0.117108
S1,1121.00,1033.00,1,0.120085
S1,1768.00,337.00,1,0.118829
S1,1191.00,66.00,1,0.116957
S1,740.00,986.00,1,0.117176
S1,1864.00,699.00,1,0.118122
S1,1220.00,1277.00,1,0.119466
S1,1291.00,1224.00,1,0.120461
S1,857.00,1490.00,1,0.115296
S1,1120.00,159.00,1,0.122184
S1,1878.00,1059.00,1,0.116343
S1,1284.00,1323.00,1,0.115553
S1,541.00,1901.00,1,0.117213
S1,1777.00,281.00,1,0.117592
S1,1748.00,279.00,1,0.119682
S1,778.00,441.00,1,0.116206
S1,1394.00,1905.00,1,0.121373
S1,1072.00,1391.00,1,0.120146
S1,1295.00,1148.00,1,0.123796
S1,1279.00,1040.00,1,0.116018
S1,1337.00,1092.00,1,0.117960
S1,595.00,1867.00,1,0.115969
S1,1350.00,1838.00,1,0.125214
S1,800.00,905.00,1,0.120487
S1,462.00,93.00,1,0.115324
S1,1204.00,601.00,1,0.115831
S1,736.00,941.00,1,0.116736
S1,1250.00,1219.00,1,0.116736
S1,1353.00,130.00,1,0.125167
